,image_id,label
9658,ISIC_0030038,5
6784,ISIC_0025442,5
1918,ISIC_0027204,4
8322,ISIC_0032165,5
932,ISIC_0033185,2
5409,ISIC_0025010,5
1552,ISIC_0032993,4
6723,ISIC_0032376,5
4610,ISIC_0032106,5
4651,ISIC_0032137,5
3332,ISIC_0025558,5
9535,ISIC_0032402,5
3618,ISIC_0032288,5
2184,ISIC_0024554,4
5803,ISIC_0028620,5
7469,ISIC_0033222,5
5478,ISIC_0032431,5
6697,ISIC_0029190,5
8809,ISIC_0025310,5
8209,ISIC_0029027,5
7435,ISIC_0032859,5
3244,ISIC_0031453,5
2174,ISIC_0031550,4
2637,ISIC_0033468,1
1316,ISIC_0032046,4
7625,ISIC_0034203,5
1105,ISIC_0030244,3
5193,ISIC_0031549,5
6911,ISIC_0025869,5
349,ISIC_0024971,2
5016,ISIC_0031979,5
5763,ISIC_0025864,5
3133,ISIC_0026948,5
4636,ISIC_0029090,5
2126,ISIC_0024323,4
6671,ISIC_0026632,5
9874,ISIC_0025992,0
1260,ISIC_0026150,4
2723,ISIC_0024331,1
8485,ISIC_0032015,5
2612,ISIC_0032857,1
726,ISIC_0027859,2
8475,ISIC_0028598,5
140,ISIC_0029683,2
8624,ISIC_0026712,5
4212,ISIC_0029322,5
5591,ISIC_0025889,5
4742,ISIC_0026357,5
9111,ISIC_0028865,5
7889,ISIC_0033703,5
1287,ISIC_0027769,4
5434,ISIC_0031066,5
9027,ISIC_0025776,5
2734,ISIC_0024665,1
9491,ISIC_0034018,5
391,ISIC_0032156,2
6805,ISIC_0031663,5
3161,ISIC_0027339,5
7094,ISIC_0032470,5
8611,ISIC_0026921,5
214,ISIC_0033776,2
8400,ISIC_0031756,5
9688,ISIC_0029915,0
750,ISIC_0031465,2
5426,ISIC_0028333,5
8116,ISIC_0025618,5
8763,ISIC_0028130,5
4281,ISIC_0030916,5
6130,ISIC_0030651,5
2341,ISIC_0032240,6
2211,ISIC_0025105,4
4899,ISIC_0029941,5
2807,ISIC_0029082,1
6851,ISIC_0026389,5
2512,ISIC_0025731,1
8663,ISIC_0029597,5
7667,ISIC_0033566,5
5806,ISIC_0032332,5
1546,ISIC_0033802,4
714,ISIC_0031980,2
9482,ISIC_0034098,5
7985,ISIC_0034171,5
1841,ISIC_0032922,4
9876,ISIC_0029598,0
4472,ISIC_0031030,5
33,ISIC_0024981,2
9275,ISIC_0030485,5
873,ISIC_0027905,2
2097,ISIC_0026796,4
2707,ISIC_0031643,1
7705,ISIC_0032801,5
3086,ISIC_0025143,5
109,ISIC_0032382,2
4542,ISIC_0030769,5
9548,ISIC_0034072,5
1991,ISIC_0030756,4
8474,ISIC_0025562,5
1708,ISIC_0034034,4
1772,ISIC_0029265,4
9838,ISIC_0026014,0
7935,ISIC_0034272,5
7471,ISIC_0032521,5
4397,ISIC_0028853,5
9384,ISIC_0028632,5
3860,ISIC_0031714,5
9192,ISIC_0027849,5
4602,ISIC_0024601,5
9157,ISIC_0030593,5
1538,ISIC_0032984,4
4980,ISIC_0024699,5
4580,ISIC_0029758,5
1880,ISIC_0033807,4
4501,ISIC_0029016,5
5775,ISIC_0030948,5
468,ISIC_0029420,2
7237,ISIC_0025778,5
2933,ISIC_0026154,1
1807,ISIC_0033843,4
5476,ISIC_0024912,5
2869,ISIC_0024345,1
9516,ISIC_0033008,5
9134,ISIC_0024916,5
9946,ISIC_0026457,0
5487,ISIC_0029842,5
6629,ISIC_0030673,5
2172,ISIC_0025814,4
5170,ISIC_0032286,5
6716,ISIC_0024594,5
2176,ISIC_0027163,4
4417,ISIC_0026972,5
7874,ISIC_0031290,5
5475,ISIC_0026379,5
532,ISIC_0024772,2
7340,ISIC_0032623,5
5776,ISIC_0027413,5
5581,ISIC_0032297,5
6401,ISIC_0027929,5
7614,ISIC_0033897,5
5755,ISIC_0025187,5
503,ISIC_0024547,2
1922,ISIC_0033023,4
1921,ISIC_0033178,4
6875,ISIC_0024824,5
1749,ISIC_0032695,4
2377,ISIC_0033762,6
9951,ISIC_0029133,0
7470,ISIC_0032546,5
2442,ISIC_0025250,6
2730,ISIC_0029391,1
3532,ISIC_0028775,5
2631,ISIC_0032536,1
6498,ISIC_0032392,5
7500,ISIC_0033373,5
8386,ISIC_0028706,5
2013,ISIC_0028003,4
8801,ISIC_0028905,5
8698,ISIC_0030209,5
1382,ISIC_0029558,4
5468,ISIC_0030638,5
8654,ISIC_0026293,5
9786,ISIC_0025825,0
2732,ISIC_0024595,1
1642,ISIC_0033779,4
8908,ISIC_0026330,5
831,ISIC_0028822,2
8650,ISIC_0028364,5
3791,ISIC_0030679,5
7137,ISIC_0033963,5
2454,ISIC_0027665,6
1051,ISIC_0027710,2
5635,ISIC_0029124,5
2232,ISIC_0032095,4
6202,ISIC_0029579,5
7893,ISIC_0032846,5
1868,ISIC_0027234,4
243,ISIC_0033758,2
3866,ISIC_0025397,5
6193,ISIC_0028959,5
8795,ISIC_0026133,5
9778,ISIC_0026992,0
787,ISIC_0028294,2
75,ISIC_0029289,2
4250,ISIC_0029795,5
6740,ISIC_0028413,5
379,ISIC_0027295,2
4077,ISIC_0030692,5
1731,ISIC_0034022,4
5115,ISIC_0030288,5
2328,ISIC_0026092,6
9298,ISIC_0030348,5
9721,ISIC_0030803,0
1986,ISIC_0032134,4
2225,ISIC_0026558,4
3358,ISIC_0029784,5
7933,ISIC_0032663,5
4091,ISIC_0024736,5
2008,ISIC_0024700,4
851,ISIC_0029872,2
5317,ISIC_0032295,5
4352,ISIC_0027232,5
9255,ISIC_0025446,5
6612,ISIC_0027674,5
2940,ISIC_0032185,1
7635,ISIC_0034121,5
513,ISIC_0027006,2
8497,ISIC_0028715,5
259,ISIC_0033629,2
3603,ISIC_0025861,5
3483,ISIC_0027085,5
89,ISIC_0029060,2
6877,ISIC_0031293,5
228,ISIC_0033587,2
5423,ISIC_0031628,5
8819,ISIC_0024969,5
9198,ISIC_0027783,5
2185,ISIC_0031203,4
5309,ISIC_0027001,5
7979,ISIC_0034181,5
574,ISIC_0029260,2
3230,ISIC_0029336,5
2616,ISIC_0034095,1
5748,ISIC_0031737,5
9201,ISIC_0029963,5
5720,ISIC_0026703,5
1687,ISIC_0032547,4
9283,ISIC_0030977,5
350,ISIC_0025485,2
6225,ISIC_0028286,5
4699,ISIC_0024775,5
4099,ISIC_0030775,5
5232,ISIC_0029709,5
6801,ISIC_0027987,5
7716,ISIC_0034213,5
22,ISIC_0027310,2
8667,ISIC_0030082,5
441,ISIC_0025529,2
4438,ISIC_0030863,5
7624,ISIC_0032908,5
5404,ISIC_0029765,5
10008,ISIC_0033705,0
9700,ISIC_0033456,0
1428,ISIC_0028325,4
7981,ISIC_0033197,5
6776,ISIC_0031160,5
7701,ISIC_0032625,5
6883,ISIC_0031646,5
7723,ISIC_0032601,5
8362,ISIC_0031857,5
3388,ISIC_0026613,5
1704,ISIC_0033569,4
1872,ISIC_0028520,4
1501,ISIC_0033432,4
1503,ISIC_0034236,4
5809,ISIC_0025705,5
6638,ISIC_0025669,5
9453,ISIC_0033139,5
8024,ISIC_0033153,5
4278,ISIC_0027353,5
7892,ISIC_0033574,5
113,ISIC_0024623,2
9665,ISIC_0027345,5
8553,ISIC_0025118,5
1125,ISIC_0027107,3
3026,ISIC_0024364,5
6582,ISIC_0027223,5
6693,ISIC_0027757,5
233,ISIC_0033913,2
3918,ISIC_0027557,5
6834,ISIC_0024789,5
7547,ISIC_0034179,5
6467,ISIC_0029750,5
4841,ISIC_0029086,5
4499,ISIC_0026838,5
7259,ISIC_0024730,5
2740,ISIC_0025433,1
2220,ISIC_0032149,4
3252,ISIC_0028136,5
9021,ISIC_0026217,5
5632,ISIC_0029910,5
4203,ISIC_0029387,5
4923,ISIC_0031608,5
5299,ISIC_0026278,5
8849,ISIC_0025533,5
2831,ISIC_0026687,1
4338,ISIC_0025137,5
365,ISIC_0030095,2
6361,ISIC_0026785,5
6726,ISIC_0029790,5
1892,ISIC_0033773,4
9297,ISIC_0029759,5
1843,ISIC_0034076,4
9875,ISIC_0029268,0
5627,ISIC_0029256,5
6579,ISIC_0029350,5
7923,ISIC_0033441,5
1961,ISIC_0025512,4
1340,ISIC_0031586,4
9606,ISIC_0034019,5
5045,ISIC_0028788,5
4085,ISIC_0029088,5
111,ISIC_0029674,2
3888,ISIC_0030490,5
8748,ISIC_0026560,5
5832,ISIC_0032299,5
9877,ISIC_0029002,0
8022,ISIC_0032720,5
6133,ISIC_0031241,5
1178,ISIC_0033847,3
4850,ISIC_0024399,5
9559,ISIC_0032562,5
3097,ISIC_0029149,5
2312,ISIC_0031746,4
