,image_id,label
5326,ISIC_0025552,5
3352,ISIC_0025052,5
5247,ISIC_0031300,5
7984,ISIC_0034297,5
6614,ISIC_0030865,5
4013,ISIC_0030815,5
7869,ISIC_0033669,5
258,ISIC_0033079,2
7233,ISIC_0032664,5
5180,ISIC_0031075,5
5185,ISIC_0030716,5
4057,ISIC_0031532,5
2123,ISIC_0025391,4
7669,ISIC_0033815,5
8000,ISIC_0033734,5
1388,ISIC_0026950,4
1257,ISIC_0027277,4
8222,ISIC_0028524,5
2791,ISIC_0030755,1
6419,ISIC_0029481,5
6114,ISIC_0029700,5
934,ISIC_0033693,2
3262,ISIC_0026682,5
1845,ISIC_0034028,4
1956,ISIC_0026089,4
3811,ISIC_0025390,5
1491,ISIC_0028746,4
4086,ISIC_0032352,5
2523,ISIC_0026282,1
5230,ISIC_0029321,5
4434,ISIC_0024588,5
4596,ISIC_0024583,5
3266,ISIC_0024746,5
4743,ISIC_0025827,5
7488,ISIC_0032676,5
8924,ISIC_0025179,5
45,ISIC_0025642,2
7142,ISIC_0033712,5
7857,ISIC_0032772,5
7561,ISIC_0033106,5
5676,ISIC_0027685,5
8557,ISIC_0026404,5
2790,ISIC_0031175,1
9096,ISIC_0030856,5
4044,ISIC_0027022,5
9989,ISIC_0029025,0
114,ISIC_0029613,2
9044,ISIC_0026753,5
8355,ISIC_0024938,5
531,ISIC_0029031,2
7954,ISIC_0032986,5
420,ISIC_0025830,2
8631,ISIC_0026655,5
8533,ISIC_0024899,5
9448,ISIC_0033572,5
9698,ISIC_0031929,0
3576,ISIC_0024429,5
4129,ISIC_0029980,5
5079,ISIC_0031736,5
9168,ISIC_0029252,5
8541,ISIC_0030816,5
7957,ISIC_0033026,5
6085,ISIC_0025498,5
7353,ISIC_0033497,5
5611,ISIC_0029437,5
8972,ISIC_0028736,5
9825,ISIC_0028659,0
802,ISIC_0024774,2
5998,ISIC_0031441,5
2078,ISIC_0025800,4
5141,ISIC_0026088,5
9959,ISIC_0030463,0
5790,ISIC_0029712,5
5951,ISIC_0028626,5
5980,ISIC_0026485,5
6881,ISIC_0025108,5
2505,ISIC_0030778,1
